frame_index,timestamp_s,est_x,est_y,est_z,est_yaw_deg,success,event,reference_id,h00,h01,h02,h10,h11,h12,h20,h21,h22,track_count,inlier_count,process_time_ns
0,0.0,-112.1217,-32.0736,,200.0,true,init,0,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,285,268,12000000
1,0.1,-77.7891,-38.1274,,190.0,true,none,0,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,281,262,12100000
2,0.2,-42.9268,-38.1274,,180.0,true,none,0,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,277,255,12200000
3,0.3,-8.5941,-32.0736,,170.0,true,none,0,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,273,249,12300000
4,0.4,24.1657,-20.1500,,160.0,true,none,0,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,268,241,12400000
5,0.5,54.3574,-2.7189,,150.0,false,restart,1,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,22,0,12500000
6,0.6,81.0634,19.6902,,140.0,true,none,1,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,279,260,12600000
7,0.7,103.4725,46.3962,,130.0,true,none,1,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,274,252,12700000
8,0.8,120.9036,76.5879,,120.0,true,none,1,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,270,246,12800000
9,0.9,132.8272,109.3477,,110.0,true,none,1,0.5,0.0,100.0,0.0,0.5,100.0,0.0,0.0,1.0,266,239,12900000
