frame_index,timestamp_s,est_x,est_y,est_z,est_yaw_deg,success,event,reference_id,h00,h01,h02,h10,h11,h12,h20,h21,h22,track_count,inlier_count,process_time_ns,residual_inlier_count,residual_mean_sq_px,residual_rms_px,residual_median_sq_px,residual_max_sq_px,inlier_threshold_sq_px,inlier_coverage,keyframe_age,relative_support,inc_flow_px,inc_log_scale,inc_log_scale_dispersion,confidence_outcome,confidence_reason,confidence_score,confidence_time_ns
0,0.0,0.0,-0.0,,0.0,true,init,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2507,2507,0,,,,,,3.0,,,,,,,rejected,not_established,,0
1,0.1,1.0,-1.0,,0.0,true,none,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,8.0E-4,,rejected,signals_unavailable,,0
2,0.2,2.0,-2.0,,0.0,true,none,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,8.1E-4,,rejected,signals_unavailable,,0
3,0.30000000000000004,3.0,-3.0,,0.0,true,none,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,8.2E-4,,rejected,signals_unavailable,,0
4,0.4,4.0,-4.0,,0.0,true,none,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,8.3E-4,,rejected,signals_unavailable,,0
5,0.5,5.0,-5.0,,0.0,true,none,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,8.4E-4,,rejected,signals_unavailable,,0
6,0.6000000000000001,6.0,-6.0,,0.0,true,none,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,1.0,4.5,8.5E-4,1.5811388300841904E-5,usable,ok,0.7183098591549296,0
7,0.7000000000000001,7.0,-7.0,,0.0,true,none,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,,,,,,3.0,,,1.0,4.5,8.6E-4,1.8708286933869698E-5,usable,ok,0.7183098591549296,0
8,0.8,8.0,-8.0,,0.0,true,none,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,0,,,,,3.0,,,1.0,4.5,8.7E-4,2.1602468994692858E-5,usable,ok,0.7183098591549296,0
9,0.9,9.0,-9.0,,0.0,false,restart,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2507,2507,0,,,,,,3.0,,,,,,,not_produced,estimator_failed,,0
10,1.0,10.0,-10.0,,0.0,true,none,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,8.8E-4,,rejected,signals_unavailable,,0
11,1.1,11.0,-11.0,,0.0,true,none,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,8.9E-4,,rejected,signals_unavailable,,0
12,1.2000000000000002,12.0,-12.0,,0.0,true,none,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,9.0E-4,,rejected,signals_unavailable,,0
13,1.3,13.0,-13.0,,0.0,true,none,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,9.1E-4,,rejected,signals_unavailable,,0
14,1.4000000000000001,14.0,-14.0,,0.0,true,none,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200,180,0,180,1.0,1.0,0.9,2.5,3.0,,,,4.5,9.2E-4,,rejected,signals_unavailable,,0
15,1.5,15.0,-15.0,,0.0,true,none,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30,9,0,9,3.0,1.7320508075688772,3.0,3.0,3.0,,,0.05,4.5,9.3E-4,1.5811388300841904E-5,rejected,poor_inlier_support,,0
