frame_index,timestamp_s,type,detection_rule,error_before_m,error_after_m
10,1.0,recenter,from_run_record,21.17096681275372,18.84683656327017
15,1.5,recenter,from_run_record,15.020059289171138,12.295337693992874
53,5.3,recenter,from_run_record,6.91908147164196,6.926773372006158
64,6.4,restart,from_run_record,7.067542000790474,7.109224644127242
66,6.6,recenter,from_run_record,7.109224644127242,9.054403068141466
70,7.0,restart,from_run_record,9.177745004146344,9.62920415135427
74,7.4,recenter,from_run_record,9.893335270496065,9.401058260025936
82,8.2,recenter,from_run_record,9.57697617789977,9.070212970281274
87,8.7,recenter,from_run_record,7.899229227543726,6.814957888727934
94,9.4,recenter,from_run_record,3.305611467182989,2.0739503894799607
101,10.1,recenter,from_run_record,2.8287812535551202,2.897859449743883
118,11.8,recenter,from_run_record,5.29739723085572,5.519541487778862
128,12.8,restart,from_run_record,5.711658587617391,6.343728488395646
130,13.0,restart,from_run_record,6.343728488395646,6.463975342924637
131,13.1,restart,from_run_record,6.407012540809071,6.515247408400634
132,13.2,restart,from_run_record,6.463975342924637,6.561396233694798
133,13.3,restart,from_run_record,6.515247408400634,6.602934113009463
134,13.4,restart,from_run_record,6.561396233694798,6.640321017076201
135,13.5,restart,from_run_record,6.602934113009463,6.673971470580297
136,13.6,restart,from_run_record,6.640321017076201,6.704259460752595
137,13.7,restart,from_run_record,6.673971470580297,6.7315193839213485
138,13.8,restart,from_run_record,6.704259460752595,6.756053960171289
139,13.9,restart,from_run_record,6.7315193839213485,6.778136192853194
140,14.0,restart,from_run_record,6.756053960171289,6.636553386992667
141,14.1,restart,from_run_record,6.778136192853194,6.347008202719569
142,14.2,restart,from_run_record,6.636553386992667,5.957581779090711
143,14.3,restart,from_run_record,6.347008202719569,5.846263212289513
145,14.5,recenter,from_run_record,5.846263212289513,4.785966664019987
150,15.0,recenter,from_run_record,4.847621689032429,5.762720228893122
154,15.4,recenter,from_run_record,6.743223042325534,7.722196340710364
159,15.9,recenter,from_run_record,9.262893131600533,10.250015694694683
164,16.4,recenter,from_run_record,11.748811995080795,12.726693239403085
171,17.1,recenter,from_run_record,15.184965196454973,16.029960954473253
187,18.7,recenter,from_run_record,19.888632832583674,20.172939820896584
199,19.9,restart,from_run_record,21.383265479587465,21.089318673389695
201,20.1,recenter,from_run_record,21.089318673389695,12.470280175632917
202,20.2,recenter,from_run_record,18.14611219694907,11.483493340121244
203,20.3,recenter,from_run_record,12.470280175632917,13.449602373520726
204,20.4,recenter,from_run_record,11.483493340121244,7.7238336130708936
205,20.5,recenter,from_run_record,13.449602373520726,5.431801298503973
206,20.6,recenter,from_run_record,7.7238336130708936,3.7923757731793883
208,20.8,restart,from_run_record,3.7923757731793883,3.740566919221157
209,20.9,restart,from_run_record,3.7651064714246463,3.718483340339837
210,21.0,restart,from_run_record,3.740566919221157,4.538190949379953
212,21.2,recenter,from_run_record,4.538190949379953,5.917549667383797
214,21.4,recenter,from_run_record,5.917549667383797,6.838422523612106
221,22.1,recenter,from_run_record,6.871792764641898,6.236361506450536
226,22.6,recenter,from_run_record,4.857286372270654,4.940055300250129
236,23.6,recenter,from_run_record,3.6275485042914255,4.220663513622477
269,26.9,restart,from_run_record,5.076373487014161,5.203484703239605
271,27.1,recenter,from_run_record,5.203484703239605,5.662745535926746
272,27.2,recenter,from_run_record,5.9497698573086515,9.334090441681974
274,27.4,restart,from_run_record,9.334090441681974,9.334090441681974
275,27.5,restart,from_run_record,9.334090441681974,9.334090441681974
276,27.6,restart,from_run_record,9.334090441681974,9.368648402757755
278,27.8,recenter,from_run_record,9.368648402757755,9.12082217620931
66,6.6,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),7.109224644127242,9.054403068141466
74,7.4,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),9.893335270496065,9.401058260025936
150,15.0,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),4.847621689032429,5.762720228893122
201,20.1,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),21.089318673389695,12.470280175632917
202,20.2,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),18.14611219694907,11.483493340121244
203,20.3,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),12.470280175632917,13.449602373520726
204,20.4,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),11.483493340121244,7.7238336130708936
205,20.5,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),13.449602373520726,5.431801298503973
206,20.6,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),7.7238336130708936,3.7923757731793883
207,20.7,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),5.431801298503973,3.7651064714246463
212,21.2,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),4.538190949379953,5.917549667383797
213,21.3,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),6.574013945396336,6.486691569351594
268,26.8,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),4.574130212635512,5.076373487014161
271,27.1,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),5.203484703239605,5.662745535926746
272,27.2,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),5.9497698573086515,9.334090441681974
273,27.3,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),5.662745535926746,9.334090441681974
278,27.8,pose_discontinuity,step > 5 * median_step (median_step=0.206839m),9.368648402757755,9.12082217620931
0,0.0,large_error_excursion,"error > mean + 3 * stddev (mean=8.79411m, stddev=5.72471m)",,27.01944977022392
1,0.1,large_error_excursion,"error > mean + 3 * stddev (mean=8.79411m, stddev=5.72471m)",27.19301288849385,26.690214235094317
2,0.2,large_error_excursion,"error > mean + 3 * stddev (mean=8.79411m, stddev=5.72471m)",27.01944977022392,26.219434847936782
3,0.3,large_error_excursion,"error > mean + 3 * stddev (mean=8.79411m, stddev=5.72471m)",26.690214235094317,25.623027960354403
