query_id,timestamp_s,outcome,est_east_m,est_north_m,est_heading_deg,heading_source,compass_prior_deg,confidence,best_score,second_best_score,score_margin,n_viable_candidates,alignment_residual,matched_east_m,matched_north_m,process_time_ns
0,0.0,SUCCESS,105,205,88,compass_refined,92,0.9,0.8,0.5,0.3,3,1.2,100,200,5000000
1,1.0,SUCCESS,310,395,275,skyline_estimated,260,0.8,0.7,0.4,0.3,2,1.5,300,400,6000000
2,2.0,SUCCESS,500,500,10,compass_prior,10,0.95,0.9,0.2,0.7,1,0.5,500,500,4000000
3,3.0,REJECTED,,,,,,0.2,0.3,0.28,0.02,4,3.0,,,7000000
4,4.0,AMBIGUOUS,,,,,,0.4,0.55,0.54,0.01,5,2.5,,,8000000
5,5.0,OUT_OF_COVERAGE,,,,,,,,,,,,,,9000000
6,6.0,EXTRACTION_FAILURE,,,,,,,,,,,,,,4500000
7,7.0,SUCCESS,198,215,118,compass_refined,125,0.7,0.65,0.4,0.25,2,1.1,200,210,5500000
8,8.0,SUCCESS,405,412,62,skyline_estimated,,0.6,0.6,0.35,0.25,2,1.3,400,410,6200000
9,9.0,SUCCESS,50,50,0,compass_prior,0,0.9,0.85,0.3,0.55,1,0.4,50,50,5100000
